event_type,venue,city,year,month,day_of_week,is_weekend,is_holiday,expected_attendees,duration_hours,registration_mode,is_paid_event,num_sessions,has_vip_guests,alumni_batch_size,weather,is_rainy,temperature_celsius,total_parking_capacity,public_transport_score,distance_from_city_center_km,carpooling_promoted,parking_demand,actual_occupied,occupancy_rate
Annual Conference,Management Block,Ludhiana,2024,9,1,0,0,1883,4,Online,1,12,0,0,Foggy,0,24.2,1650,9.44,22.22,0,533,533,32.3
Workshop Series,Engineering Block,Ahmedabad,2021,2,6,1,0,405,6,Both,1,10,0,0,Sunny,0,29.6,1302,5.7,25.76,1,130,130,9.98
Cultural Fest,Main Auditorium,Chandigarh,2019,8,1,0,0,3692,6,Online,1,9,0,0,Rainy,1,41.0,1058,6.22,16.23,0,785,785,74.2
Sports Meet,Sports Complex,Ahmedabad,2019,12,6,1,1,1284,12,Offline,1,6,1,0,Foggy,0,21.1,549,6.5,10.94,0,432,432,78.69
Tech Summit,Sports Complex,Ahmedabad,2019,5,0,0,0,4205,8,Both,0,6,1,0,Cloudy,0,28.5,1574,4.92,19.28,1,1209,1209,76.81
Sports Meet,Convention Center,Chandigarh,2024,10,1,0,0,3942,3,Both,1,7,1,0,Sunny,0,34.0,1375,6.57,14.79,0,1033,1033,75.13
Graduation Ceremony,Sports Complex,Ahmedabad,2020,9,5,1,0,4727,4,Offline,1,2,0,0,Foggy,0,35.3,1934,3.72,12.62,0,1942,1934,100.0
Sports Meet,Engineering Block,Ludhiana,2023,6,2,0,0,3315,12,Both,0,7,1,0,Foggy,0,26.1,743,3.61,0.79,0,991,743,100.0
Workshop Series,Main Auditorium,Pune,2019,2,2,0,0,307,3,Offline,0,8,0,0,Partly Cloudy,0,21.6,1332,6.42,2.31,0,83,83,6.23
Sports Meet,Open Ground,Hyderabad,2020,9,4,0,0,1864,2,Both,0,11,0,0,Rainy,1,24.4,1565,8.33,16.76,1,386,386,24.66
Sports Meet,Management Block,Mumbai,2022,6,1,0,0,1987,2,Online,1,6,0,0,Sunny,0,8.0,294,7.12,21.75,1,500,294,100.0
Annual Conference,Open Ground,Chandigarh,2020,11,5,1,1,2978,6,Offline,0,9,1,0,Foggy,0,14.5,1097,9.81,20.12,1,899,899,81.95
Workshop Series,Engineering Block,Chandigarh,2018,9,1,0,0,3980,12,Online,0,9,1,0,Cloudy,0,22.1,1516,8.23,1.42,0,1020,1020,67.28
Workshop Series,Sports Complex,Mumbai,2018,4,0,0,0,2471,4,Offline,0,10,0,0,Partly Cloudy,0,24.5,1562,4.09,12.95,1,635,635,40.65
Academic Conference,Convention Center,Hyderabad,2018,7,3,0,0,1082,2,Offline,1,10,1,0,Partly Cloudy,0,12.7,1071,7.91,5.93,0,279,279,26.05
Annual Conference,Open Ground,Delhi,2020,4,1,0,0,2465,6,Online,1,8,1,0,Partly Cloudy,0,38.6,821,5.87,20.7,1,547,547,66.63
Academic Conference,Open Ground,Chennai,2022,7,0,0,0,1448,2,Online,0,6,0,0,Partly Cloudy,0,36.2,480,3.59,22.0,0,546,480,100.0
Annual Conference,Convention Center,Chandigarh,2018,1,2,0,0,2090,6,Online,0,2,0,0,Partly Cloudy,0,16.1,1794,6.76,19.18,1,515,515,28.71
Graduation Ceremony,Convention Center,Kolkata,2024,5,5,1,0,4519,12,Online,1,9,1,0,Rainy,1,26.8,550,2.63,20.22,0,1334,550,100.0
Academic Conference,Convention Center,Pune,2018,7,2,0,0,4165,4,Offline,1,10,0,0,Partly Cloudy,0,10.3,888,9.25,16.11,0,1209,888,100.0
Academic Conference,Sports Complex,Chandigarh,2018,5,1,0,0,3770,4,Offline,1,4,1,0,Cloudy,0,20.1,489,3.68,26.28,1,1160,489,100.0
Annual Conference,Engineering Block,Mumbai,2020,10,5,1,0,4728,6,Online,1,5,0,0,Sunny,0,19.3,1200,5.59,1.39,0,1515,1200,100.0
Annual Conference,Open Ground,Chennai,2021,2,6,1,0,612,12,Online,0,11,0,0,Partly Cloudy,0,39.8,1250,5.27,16.28,0,202,202,16.16
Annual Conference,Sports Complex,Bangalore,2021,9,3,0,0,1658,2,Offline,1,3,1,0,Sunny,0,18.7,450,5.01,9.52,1,379,379,84.22
Cultural Fest,Sports Complex,Chennai,2021,9,3,0,0,881,8,Both,0,6,1,0,Partly Cloudy,0,14.4,771,8.82,15.15,1,210,210,27.24
Graduation Ceremony,Management Block,Kolkata,2019,10,5,1,0,584,4,Online,0,7,0,0,Foggy,0,28.6,726,9.0,19.06,1,165,165,22.73
Sports Meet,Sports Complex,Delhi,2022,10,2,0,0,287,12,Online,0,1,1,0,Partly Cloudy,0,15.7,234,5.78,7.4,1,77,77,32.91
Tech Summit,Main Auditorium,Mumbai,2022,10,4,0,0,2429,4,Online,1,7,1,0,Foggy,0,34.4,809,6.57,28.21,1,649,649,80.22
Academic Conference,Engineering Block,Bangalore,2022,6,0,0,0,4066,4,Both,1,9,0,0,Foggy,0,33.2,1925,6.33,5.78,0,1114,1114,57.87
Graduation Ceremony,Management Block,Chandigarh,2021,12,5,1,0,656,3,Offline,0,11,1,0,Sunny,0,23.7,872,7.76,16.11,1,183,183,20.99
Academic Conference,Main Auditorium,Hyderabad,2024,4,6,1,0,4116,3,Both,1,9,0,0,Sunny,0,14.2,645,6.74,6.69,1,1026,645,100.0
Workshop Series,Open Ground,Mumbai,2024,2,0,0,0,2063,8,Offline,0,5,1,0,Foggy,0,8.4,1881,1.2,23.95,0,783,783,41.63
Annual Conference,Engineering Block,Ahmedabad,2022,1,2,0,0,2635,3,Both,1,7,0,0,Cloudy,0,36.0,965,1.8,24.96,1,829,829,85.91
Alumni Meet,Management Block,Ahmedabad,2023,1,2,0,0,2658,3,Online,1,1,0,405,Foggy,0,16.2,1397,1.72,7.83,0,1106,1106,79.17
Graduation Ceremony,Sports Complex,Bangalore,2023,6,0,0,0,1043,3,Both,1,1,0,0,Foggy,0,19.2,1295,8.18,25.74,0,292,292,22.55
Alumni Meet,Sports Complex,Pune,2018,3,5,1,0,1788,12,Offline,0,7,0,195,Foggy,0,24.9,976,7.82,4.63,1,454,454,46.52
Annual Conference,Convention Center,Pune,2022,12,1,0,0,2059,3,Offline,0,10,0,0,Sunny,0,29.3,1315,3.9,26.28,1,548,548,41.67
Annual Conference,Sports Complex,Hyderabad,2021,11,0,0,1,2788,6,Offline,0,10,1,0,Foggy,0,14.3,910,8.11,3.91,1,702,702,77.14
Sports Meet,Convention Center,Kolkata,2023,10,0,0,0,4212,3,Offline,1,3,1,0,Sunny,0,37.1,1315,6.35,29.9,1,1017,1017,77.34
Workshop Series,Main Auditorium,Pune,2019,5,0,0,0,4319,2,Offline,1,5,0,0,Partly Cloudy,0,10.6,414,6.61,21.05,1,874,414,100.0
Cultural Fest,Sports Complex,Ludhiana,2024,11,6,1,0,2225,2,Offline,0,1,0,0,Foggy,0,26.6,477,5.41,6.81,1,660,477,100.0
Tech Summit,Engineering Block,Kolkata,2019,7,4,0,0,4220,2,Offline,1,11,1,0,Partly Cloudy,0,11.9,1746,6.21,17.96,0,1530,1530,87.63
Alumni Meet,Open Ground,Kolkata,2022,1,4,0,0,4107,6,Offline,0,10,0,345,Foggy,0,26.2,1957,3.5,18.6,1,1463,1463,74.76
Sports Meet,Sports Complex,Pune,2018,12,5,1,0,2742,8,Both,1,3,1,0,Sunny,0,23.4,602,1.19,29.05,0,1213,602,100.0
Annual Conference,Engineering Block,Hyderabad,2024,12,2,0,0,1713,4,Online,0,9,1,0,Cloudy,0,26.6,1107,6.87,11.09,0,532,532,48.06
Cultural Fest,Convention Center,Kolkata,2020,8,5,1,0,164,4,Online,0,12,0,0,Foggy,0,8.4,430,9.48,10.8,1,41,41,9.53
Alumni Meet,Convention Center,Ludhiana,2019,7,4,0,0,2906,4,Online,0,5,0,360,Cloudy,0,38.4,1451,1.31,19.74,1,1205,1205,83.05
Graduation Ceremony,Convention Center,Delhi,2020,5,6,1,0,211,2,Both,1,12,1,0,Sunny,0,27.2,526,3.44,29.94,0,87,87,16.54
Annual Conference,Main Auditorium,Chandigarh,2021,12,0,0,0,1233,3,Offline,1,1,1,0,Cloudy,0,33.3,723,8.79,17.44,0,343,343,47.44
Tech Summit,Convention Center,Pune,2018,8,0,0,0,2495,3,Online,1,1,1,0,Cloudy,0,13.9,404,1.97,24.94,0,947,404,100.0
Alumni Meet,Convention Center,Hyderabad,2021,9,1,0,0,862,12,Offline,0,1,1,510,Cloudy,0,26.6,1118,7.25,5.51,0,260,260,23.26
Alumni Meet,Main Auditorium,Chandigarh,2020,4,0,0,0,3442,12,Online,0,10,1,330,Partly Cloudy,0,40.6,1394,1.28,10.5,1,1220,1220,87.52
Academic Conference,Main Auditorium,Delhi,2018,8,2,0,0,1168,4,Both,0,1,1,0,Cloudy,0,28.9,383,2.71,23.47,1,365,365,95.3
Tech Summit,Convention Center,Mumbai,2018,4,2,0,0,3168,8,Online,1,2,1,0,Partly Cloudy,0,12.8,445,1.22,24.8,1,829,445,100.0
Sports Meet,Management Block,Kolkata,2024,2,4,0,0,958,8,Online,0,8,0,0,Partly Cloudy,0,16.7,701,4.66,29.51,0,358,358,51.07
Cultural Fest,Sports Complex,Hyderabad,2024,3,2,0,0,3003,3,Online,1,1,0,0,Rainy,1,14.2,1403,3.43,2.93,0,689,689,49.11
Sports Meet,Sports Complex,Ahmedabad,2024,8,1,0,0,3128,8,Online,0,11,0,0,Partly Cloudy,0,29.8,923,3.84,7.13,0,956,923,100.0
Graduation Ceremony,Engineering Block,Mumbai,2023,8,6,1,0,2508,12,Both,0,11,0,0,Rainy,1,40.2,1894,7.23,17.74,1,581,581,30.68
Annual Conference,Engineering Block,Delhi,2019,2,0,0,0,4760,12,Online,1,9,0,0,Cloudy,0,35.4,1306,8.93,29.8,1,1139,1139,87.21
Workshop Series,Sports Complex,Ahmedabad,2022,7,1,0,0,4258,12,Offline,0,4,1,0,Partly Cloudy,0,42.0,219,5.5,8.44,1,1030,219,100.0
Sports Meet,Main Auditorium,Ludhiana,2023,4,5,1,0,4616,2,Both,0,10,0,0,Partly Cloudy,0,17.9,1933,6.11,3.03,1,1248,1248,64.56
Alumni Meet,Main Auditorium,Kolkata,2022,12,5,1,0,1701,6,Both,0,4,1,300,Rainy,1,26.4,1244,4.93,13.75,0,721,721,57.96
Tech Summit,Main Auditorium,Chennai,2022,9,2,0,0,2659,4,Offline,0,3,0,0,Cloudy,0,10.2,540,2.79,21.94,0,1155,540,100.0
Alumni Meet,Sports Complex,Pune,2018,4,2,0,0,1834,2,Online,0,1,1,285,Rainy,1,33.3,1025,5.08,18.02,0,684,684,66.73
Alumni Meet,Open Ground,Ludhiana,2022,10,0,0,1,1025,6,Online,0,10,0,150,Foggy,0,33.6,1485,2.37,7.44,1,378,378,25.45
Cultural Fest,Engineering Block,Chandigarh,2023,9,0,0,0,4778,12,Offline,0,7,0,0,Foggy,0,35.0,889,3.7,29.68,0,1587,889,100.0
Workshop Series,Engineering Block,Hyderabad,2021,4,4,0,0,465,2,Both,1,11,0,0,Cloudy,0,22.8,398,7.51,7.71,1,89,89,22.36
Annual Conference,Main Auditorium,Ludhiana,2018,6,6,1,0,4999,8,Both,1,12,1,0,Rainy,1,25.0,1754,6.16,24.24,0,1399,1399,79.76
Alumni Meet,Convention Center,Hyderabad,2024,11,4,0,1,1716,4,Online,1,7,1,495,Partly Cloudy,0,18.9,1377,6.46,7.89,1,472,472,34.28
Workshop Series,Engineering Block,Ahmedabad,2019,12,0,0,1,4559,3,Offline,0,3,0,0,Foggy,0,13.2,482,6.87,15.64,1,1269,482,100.0
Alumni Meet,Convention Center,Kolkata,2019,1,3,0,0,2889,8,Online,1,5,1,390,Partly Cloudy,0,15.7,934,6.73,6.18,1,684,684,73.23
Tech Summit,Convention Center,Pune,2021,1,4,0,0,2463,2,Online,0,9,0,0,Foggy,0,31.8,419,5.94,20.76,0,891,419,100.0
Tech Summit,Management Block,Pune,2020,10,3,0,1,3306,2,Online,0,8,0,0,Cloudy,0,9.9,1073,4.68,2.09,0,1110,1073,100.0
Cultural Fest,Open Ground,Bangalore,2021,2,0,0,0,785,12,Both,0,4,0,0,Foggy,0,33.0,1484,4.84,10.85,0,248,248,16.71
Alumni Meet,Management Block,Hyderabad,2022,12,0,0,1,3567,6,Offline,0,12,1,225,Partly Cloudy,0,32.7,1992,3.75,5.74,0,1554,1554,78.01
Graduation Ceremony,Engineering Block,Chennai,2024,11,6,1,0,256,2,Both,0,6,0,0,Sunny,0,20.4,1672,7.69,18.96,0,79,79,4.72
Sports Meet,Engineering Block,Bangalore,2020,4,6,1,0,4623,6,Online,1,7,0,0,Cloudy,0,40.0,1750,1.91,20.54,1,1407,1407,80.4
Tech Summit,Engineering Block,Ahmedabad,2018,9,3,0,0,3476,12,Offline,1,12,1,0,Cloudy,0,37.1,765,9.85,28.71,1,722,722,94.38
Workshop Series,Open Ground,Ahmedabad,2022,5,3,0,0,2453,6,Offline,0,11,0,0,Foggy,0,10.0,625,4.25,1.58,0,687,625,100.0
Sports Meet,Open Ground,Chandigarh,2021,5,2,0,0,1078,3,Offline,1,4,1,0,Sunny,0,18.4,1058,8.91,22.74,0,320,320,30.25
Annual Conference,Convention Center,Mumbai,2020,11,5,1,0,2968,3,Offline,1,10,0,0,Sunny,0,41.0,1551,7.22,24.13,0,1173,1173,75.63
Annual Conference,Main Auditorium,Chandigarh,2021,4,6,1,0,4559,2,Both,0,8,0,0,Sunny,0,37.1,1078,3.1,7.15,1,1565,1078,100.0
Tech Summit,Management Block,Mumbai,2022,9,4,0,0,4856,6,Both,0,7,1,0,Rainy,1,37.4,237,4.13,3.4,0,1286,237,100.0
Alumni Meet,Convention Center,Mumbai,2019,6,0,0,0,1656,12,Both,1,2,0,285,Sunny,0,12.0,1022,1.46,18.53,1,584,584,57.14
Alumni Meet,Convention Center,Ahmedabad,2019,2,5,1,0,4188,6,Online,0,4,0,465,Cloudy,0,11.6,1114,5.96,17.97,0,1983,1114,100.0
Annual Conference,Main Auditorium,Hyderabad,2018,1,6,1,0,2489,6,Online,0,2,1,0,Sunny,0,28.0,1155,7.86,16.87,0,870,870,75.32
Annual Conference,Management Block,Kolkata,2019,6,5,1,0,467,12,Both,1,2,1,0,Partly Cloudy,0,35.9,873,8.81,27.68,0,139,139,15.92
Annual Conference,Convention Center,Ahmedabad,2020,4,5,1,0,4392,3,Both,0,1,1,0,Cloudy,0,27.0,1584,8.81,13.59,0,1441,1441,90.97
Graduation Ceremony,Convention Center,Ahmedabad,2022,1,6,1,0,1907,6,Online,1,2,1,0,Sunny,0,26.8,1248,2.0,18.66,0,746,746,59.78
Tech Summit,Convention Center,Chandigarh,2024,10,0,0,0,2108,6,Offline,0,9,0,0,Partly Cloudy,0,19.5,664,1.36,26.41,0,906,664,100.0
Alumni Meet,Convention Center,Hyderabad,2022,1,5,1,0,4547,4,Offline,1,9,0,510,Cloudy,0,30.1,1570,8.81,6.23,0,1564,1564,99.62
Cultural Fest,Engineering Block,Bangalore,2019,2,2,0,0,4842,2,Offline,1,9,1,0,Partly Cloudy,0,16.8,1564,5.25,11.97,1,1151,1151,73.59
Academic Conference,Main Auditorium,Kolkata,2022,12,6,1,1,3037,12,Both,0,2,1,0,Sunny,0,33.0,1917,4.66,9.3,0,1203,1203,62.75
Workshop Series,Main Auditorium,Delhi,2021,1,3,0,0,1668,4,Online,1,3,1,0,Cloudy,0,31.9,1623,2.01,16.38,0,629,629,38.76
Tech Summit,Sports Complex,Ludhiana,2024,5,4,0,0,590,3,Online,0,5,0,0,Partly Cloudy,0,28.4,1857,1.67,0.96,0,213,213,11.47
Alumni Meet,Convention Center,Mumbai,2020,2,3,0,0,3951,12,Offline,1,12,1,135,Cloudy,0,15.9,1977,9.42,25.94,0,1093,1093,55.29
Sports Meet,Open Ground,Mumbai,2018,1,3,0,0,189,2,Offline,1,7,1,0,Cloudy,0,24.7,1879,8.28,23.72,0,44,44,2.34
Academic Conference,Engineering Block,Chennai,2022,6,5,1,0,960,3,Both,0,8,1,0,Rainy,1,35.4,474,3.11,11.48,1,285,285,60.13
Annual Conference,Sports Complex,Pune,2020,3,4,0,0,423,12,Both,1,3,0,0,Partly Cloudy,0,8.6,805,8.08,13.34,1,74,74,9.19
Sports Meet,Engineering Block,Ahmedabad,2021,3,1,0,0,2983,2,Offline,0,1,1,0,Cloudy,0,10.1,1224,5.17,11.17,1,770,770,62.91
Graduation Ceremony,Open Ground,Chennai,2021,11,2,0,1,850,6,Offline,1,4,0,0,Cloudy,0,38.2,807,8.39,25.3,1,200,200,24.78
Graduation Ceremony,Management Block,Bangalore,2021,1,2,0,0,4659,3,Offline,1,7,1,0,Cloudy,0,38.4,580,6.0,25.1,0,1288,580,100.0
Graduation Ceremony,Engineering Block,Kolkata,2020,3,6,1,0,3698,12,Offline,0,3,1,0,Sunny,0,37.2,1646,2.86,10.48,1,1154,1154,70.11
Graduation Ceremony,Engineering Block,Bangalore,2020,10,0,0,1,4383,6,Both,1,10,0,0,Partly Cloudy,0,38.5,1621,1.27,8.27,1,1342,1342,82.79
Cultural Fest,Convention Center,Delhi,2023,6,6,1,0,3085,3,Offline,0,6,0,0,Foggy,0,40.1,1436,7.95,14.49,1,826,826,57.52
Annual Conference,Sports Complex,Chandigarh,2024,8,2,0,0,2158,2,Offline,0,11,1,0,Partly Cloudy,0,23.3,1708,5.26,18.06,1,476,476,27.87
Graduation Ceremony,Management Block,Pune,2020,5,2,0,0,3624,2,Both,0,4,1,0,Cloudy,0,36.7,1176,2.89,12.37,0,1244,1176,100.0
Graduation Ceremony,Management Block,Chennai,2019,1,2,0,0,1492,3,Both,0,8,0,0,Sunny,0,33.9,1911,5.18,11.44,1,405,405,21.19
Workshop Series,Open Ground,Mumbai,2021,2,6,1,0,1396,2,Offline,0,10,1,0,Sunny,0,17.8,1914,5.97,17.53,0,477,477,24.92
Alumni Meet,Sports Complex,Bangalore,2018,7,3,0,0,114,3,Both,0,3,0,345,Partly Cloudy,0,41.8,1364,8.15,0.91,1,29,29,2.13
Tech Summit,Management Block,Kolkata,2020,8,3,0,0,684,2,Offline,0,2,1,0,Partly Cloudy,0,38.0,1755,1.17,6.87,0,246,246,14.02
Workshop Series,Convention Center,Ahmedabad,2024,1,3,0,0,138,2,Offline,0,4,0,0,Partly Cloudy,0,36.4,575,3.28,8.75,0,49,49,8.52
Annual Conference,Engineering Block,Bangalore,2022,5,3,0,0,3683,6,Online,0,9,0,0,Foggy,0,9.1,1014,7.81,10.09,0,1097,1014,100.0
Tech Summit,Sports Complex,Chandigarh,2023,10,4,0,0,2712,2,Both,0,12,0,0,Cloudy,0,23.7,523,9.92,15.05,0,707,523,100.0
Tech Summit,Open Ground,Mumbai,2024,7,0,0,0,2901,12,Online,1,10,1,0,Sunny,0,12.3,1081,7.47,13.85,1,651,651,60.22
Tech Summit,Engineering Block,Bangalore,2022,11,3,0,0,1732,8,Offline,1,10,1,0,Sunny,0,23.4,201,5.55,16.61,1,385,201,100.0
Alumni Meet,Engineering Block,Ahmedabad,2020,7,1,0,0,227,3,Online,0,11,0,360,Foggy,0,9.6,581,7.94,27.17,1,73,73,12.56
Cultural Fest,Open Ground,Delhi,2020,5,0,0,0,4739,2,Both,0,3,0,0,Rainy,1,40.5,706,2.86,0.69,0,1201,706,100.0
Cultural Fest,Sports Complex,Mumbai,2018,3,0,0,0,3115,12,Offline,1,1,0,0,Foggy,0,38.1,663,9.9,8.87,0,666,663,100.0
Cultural Fest,Engineering Block,Chandigarh,2022,9,0,0,0,4639,4,Both,0,10,0,0,Cloudy,0,14.6,532,3.65,7.77,0,1447,532,100.0
Workshop Series,Convention Center,Delhi,2024,9,6,1,0,2891,8,Both,0,2,0,0,Rainy,1,33.6,385,2.46,17.6,1,782,385,100.0
Academic Conference,Open Ground,Kolkata,2020,10,1,0,0,512,2,Online,0,8,1,0,Cloudy,0,10.6,1141,3.78,11.47,0,201,201,17.62
Annual Conference,Main Auditorium,Kolkata,2019,10,4,0,0,811,8,Online,1,6,0,0,Foggy,0,12.5,1010,5.02,21.24,0,215,215,21.29
Graduation Ceremony,Sports Complex,Chennai,2023,7,2,0,0,3519,4,Offline,1,3,1,0,Rainy,1,21.0,490,7.31,26.77,1,649,490,100.0
Annual Conference,Engineering Block,Chennai,2018,1,4,0,0,4908,3,Both,1,6,0,0,Rainy,1,10.1,540,7.35,2.35,0,1172,540,100.0
Academic Conference,Sports Complex,Delhi,2020,2,6,1,0,1769,12,Online,0,10,0,0,Rainy,1,16.1,1923,1.44,25.61,1,526,526,27.35
Graduation Ceremony,Management Block,Bangalore,2020,8,3,0,0,1089,4,Both,1,3,0,0,Sunny,0,25.1,683,7.37,8.0,1,218,218,31.92
Annual Conference,Open Ground,Bangalore,2023,1,1,0,0,4496,6,Offline,0,7,1,0,Partly Cloudy,0,36.2,606,9.65,26.48,0,1531,606,100.0
Workshop Series,Sports Complex,Mumbai,2020,10,4,0,1,3877,12,Both,1,7,1,0,Sunny,0,38.0,883,6.73,23.68,1,928,883,100.0
Cultural Fest,Management Block,Ludhiana,2019,6,6,1,0,3631,12,Offline,0,7,0,0,Sunny,0,33.1,745,4.58,4.2,0,1384,745,100.0
Academic Conference,Sports Complex,Chennai,2024,11,3,0,0,3107,2,Both,1,3,0,0,Cloudy,0,14.2,917,1.08,3.64,0,1034,917,100.0
Academic Conference,Management Block,Kolkata,2019,5,2,0,0,1459,8,Offline,0,10,1,0,Cloudy,0,30.0,385,8.66,5.5,0,352,352,91.43
Cultural Fest,Sports Complex,Mumbai,2020,10,0,0,1,143,2,Both,1,7,0,0,Partly Cloudy,0,9.4,1039,4.59,8.24,1,43,43,4.14
Alumni Meet,Open Ground,Pune,2021,4,1,0,0,596,6,Offline,0,1,0,450,Sunny,0,33.1,372,6.17,7.75,0,209,209,56.18
Tech Summit,Convention Center,Bangalore,2020,8,0,0,0,761,8,Online,1,1,0,0,Partly Cloudy,0,40.8,1283,2.29,14.83,0,249,249,19.41
Academic Conference,Engineering Block,Hyderabad,2021,2,0,0,0,3474,2,Offline,1,3,1,0,Rainy,1,15.4,1276,7.42,10.94,0,821,821,64.34
Academic Conference,Convention Center,Ahmedabad,2019,4,1,0,0,3520,2,Offline,1,11,0,0,Cloudy,0,30.9,621,9.85,26.64,1,873,621,100.0
Annual Conference,Main Auditorium,Chandigarh,2020,5,5,1,0,813,6,Offline,0,4,0,0,Partly Cloudy,0,19.9,1873,3.59,27.5,0,418,418,22.32
Graduation Ceremony,Convention Center,Ahmedabad,2021,11,5,1,0,3954,6,Online,1,12,0,0,Rainy,1,28.5,568,6.61,1.83,1,797,568,100.0
Workshop Series,Main Auditorium,Ahmedabad,2020,6,3,0,0,4241,8,Offline,0,2,1,0,Foggy,0,28.9,586,2.55,21.07,0,1434,586,100.0
Tech Summit,Sports Complex,Ludhiana,2019,8,5,1,0,2234,4,Online,1,3,0,0,Rainy,1,19.7,1799,4.02,6.29,1,533,533,29.63
Sports Meet,Engineering Block,Chandigarh,2024,1,5,1,0,2990,4,Both,1,12,0,0,Partly Cloudy,0,36.6,480,4.76,17.25,1,823,480,100.0
Graduation Ceremony,Convention Center,Chennai,2022,7,6,1,0,2230,2,Both,0,1,1,0,Cloudy,0,25.0,890,6.63,9.73,1,732,732,82.25
Tech Summit,Main Auditorium,Kolkata,2023,5,0,0,0,2681,8,Both,0,1,0,0,Partly Cloudy,0,26.1,736,7.05,1.97,1,561,561,76.22
Workshop Series,Management Block,Mumbai,2020,4,2,0,0,4188,8,Offline,1,4,1,0,Sunny,0,21.5,968,1.74,22.7,1,1096,968,100.0
Workshop Series,Sports Complex,Kolkata,2024,8,0,0,0,3226,3,Offline,0,6,1,0,Sunny,0,25.7,1872,5.66,18.46,0,1126,1126,60.15
Alumni Meet,Convention Center,Ahmedabad,2021,12,0,0,0,951,2,Both,1,6,0,75,Foggy,0,21.1,794,9.79,11.22,1,201,201,25.31
Alumni Meet,Sports Complex,Delhi,2019,12,6,1,0,3530,8,Both,0,4,0,135,Partly Cloudy,0,29.9,1563,2.9,24.61,1,1316,1316,84.2
Annual Conference,Open Ground,Bangalore,2019,12,4,0,0,3944,8,Both,1,2,0,0,Foggy,0,23.4,1525,5.56,10.21,1,920,920,60.33
Alumni Meet,Engineering Block,Ahmedabad,2024,4,4,0,0,3447,3,Offline,0,12,1,135,Sunny,0,33.2,844,8.19,19.31,0,1234,844,100.0
Sports Meet,Open Ground,Bangalore,2019,2,5,1,0,3780,2,Offline,1,12,0,0,Foggy,0,37.4,1598,7.51,1.38,1,788,788,49.31
Cultural Fest,Convention Center,Delhi,2024,2,1,0,0,1384,8,Both,0,8,0,0,Foggy,0,27.8,1770,8.53,25.26,0,433,433,24.46
Tech Summit,Engineering Block,Mumbai,2022,3,0,0,0,2694,3,Online,1,2,1,0,Sunny,0,26.2,1884,8.47,18.52,0,821,821,43.58
Workshop Series,Open Ground,Hyderabad,2019,1,0,0,0,4894,8,Both,0,2,0,0,Rainy,1,18.3,1510,6.41,1.07,1,924,924,61.19
Academic Conference,Open Ground,Chandigarh,2021,8,6,1,0,3166,8,Online,0,10,1,0,Foggy,0,22.9,204,4.31,29.89,0,1431,204,100.0
Sports Meet,Convention Center,Ludhiana,2022,12,6,1,1,2059,2,Both,0,12,0,0,Partly Cloudy,0,32.6,428,4.73,15.31,0,847,428,100.0
Workshop Series,Management Block,Kolkata,2023,5,0,0,0,1866,12,Online,1,11,0,0,Sunny,0,20.9,1942,3.27,23.29,0,532,532,27.39
Annual Conference,Sports Complex,Delhi,2019,8,6,1,0,429,2,Offline,0,10,0,0,Partly Cloudy,0,29.4,287,5.02,1.91,0,167,167,58.19
Alumni Meet,Open Ground,Mumbai,2021,3,5,1,0,1280,8,Online,1,9,0,240,Rainy,1,36.6,868,7.77,1.39,0,329,329,37.9
Graduation Ceremony,Convention Center,Ludhiana,2022,11,5,1,0,4678,3,Both,1,11,1,0,Sunny,0,10.6,1305,1.02,28.14,0,2062,1305,100.0
Workshop Series,Main Auditorium,Bangalore,2024,8,1,0,0,3260,3,Online,0,9,0,0,Sunny,0,16.2,445,5.11,19.25,0,1274,445,100.0
Workshop Series,Convention Center,Hyderabad,2020,5,3,0,0,2721,8,Offline,0,11,1,0,Rainy,1,41.9,1593,8.39,14.79,0,668,668,41.93
Annual Conference,Convention Center,Delhi,2023,12,6,1,0,1218,4,Online,1,4,1,0,Foggy,0,8.6,384,9.45,5.11,0,344,344,89.58
Graduation Ceremony,Sports Complex,Chennai,2018,3,6,1,0,2231,8,Offline,1,12,0,0,Cloudy,0,28.7,1529,7.85,0.52,1,536,536,35.06
Cultural Fest,Engineering Block,Pune,2019,12,1,0,1,2957,3,Both,1,5,0,0,Foggy,0,35.7,1817,4.3,28.28,0,1085,1085,59.71
Cultural Fest,Engineering Block,Hyderabad,2024,9,2,0,0,1253,2,Offline,1,8,0,0,Foggy,0,20.6,1658,4.6,4.99,0,383,383,23.1
Tech Summit,Convention Center,Kolkata,2018,7,4,0,0,3847,8,Both,1,5,0,0,Cloudy,0,20.7,835,6.1,14.8,0,1050,835,100.0
Tech Summit,Management Block,Delhi,2020,3,4,0,0,4346,6,Online,0,7,0,0,Sunny,0,21.1,1015,1.65,13.88,1,1345,1015,100.0
Tech Summit,Convention Center,Pune,2021,10,1,0,0,4971,12,Online,0,4,1,0,Foggy,0,33.0,1971,9.75,16.9,1,1188,1188,60.27
Graduation Ceremony,Engineering Block,Chandigarh,2019,6,1,0,0,3603,2,Offline,0,4,1,0,Foggy,0,13.9,1271,9.53,24.32,0,1165,1165,91.66
Annual Conference,Sports Complex,Chennai,2022,9,5,1,0,1603,8,Online,0,3,1,0,Sunny,0,9.0,336,3.61,1.97,1,450,336,100.0
